environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,50,1,PRM,50,0.5,2.0,0.05,0.05,3,23.580000000000886,50
two_doors,50,1,PRM,50,0.5,2.0,0.1,0.05,3,23.580000000000886,50
two_doors,50,1,PRM,50,0.5,2.0,0.2,0.05,3,23.580000000000886,50
two_doors,50,1,PRM,50,0.5,2.0,0.5,0.05,3,23.580000000000886,50
two_doors,50,1,PRM,50,0.5,2.5,0.05,0.05,3,20.53000000000041,50
two_doors,50,1,PRM,50,0.5,2.5,0.1,0.05,3,20.53000000000041,50
two_doors,50,1,PRM,50,0.5,2.5,0.2,0.05,3,20.53000000000041,50
two_doors,50,1,PRM,50,0.5,2.5,0.5,0.05,3,20.53000000000041,50
two_doors,50,1,PRM,50,1.0,1.5,0.05,0.05,3,25.5800000000012,50
two_doors,50,1,PRM,50,1.0,1.5,0.1,0.05,3,25.5800000000012,50
two_doors,50,1,PRM,50,1.0,1.5,0.2,0.05,3,25.5800000000012,50
two_doors,50,1,PRM,50,1.0,1.5,0.5,0.05,3,25.5800000000012,50
two_doors,50,1,PRM,50,1.0,2.0,0.05,0.05,3,21.480000000000558,50
two_doors,50,1,PRM,50,1.0,2.0,0.1,0.05,3,21.480000000000558,50
two_doors,50,1,PRM,50,1.0,2.0,0.2,0.05,3,21.480000000000558,50
two_doors,50,1,PRM,50,1.0,2.0,0.5,0.05,3,21.480000000000558,50
two_doors,50,1,PRM,50,1.0,2.5,0.05,0.05,3,22.080000000000652,50
two_doors,50,1,PRM,50,1.0,2.5,0.1,0.05,3,22.080000000000652,50
two_doors,50,1,PRM,50,1.0,2.5,0.2,0.05,3,22.080000000000652,50
two_doors,50,1,PRM,50,1.0,2.5,0.5,0.05,3,22.080000000000652,50
two_doors,50,1,PRM,50,2.0,1.5,0.05,0.05,3,16.839999999999833,50
two_doors,50,1,PRM,50,2.0,1.5,0.1,0.05,3,16.839999999999833,50
two_doors,50,1,PRM,50,2.0,1.5,0.2,0.05,3,16.839999999999833,50
two_doors,50,1,PRM,50,2.0,1.5,0.5,0.05,3,16.839999999999833,50
two_doors,50,1,PRM,50,2.0,2.0,0.05,0.05,3,21.080000000000496,50
two_doors,50,1,PRM,50,2.0,2.0,0.1,0.05,3,21.080000000000496,50
two_doors,50,1,PRM,50,2.0,2.0,0.2,0.05,3,21.080000000000496,50
two_doors,50,1,PRM,50,2.0,2.0,0.5,0.05,3,21.080000000000496,50
two_doors,50,1,PRM,50,2.0,2.5,0.05,0.05,3,24.88000000000109,50
two_doors,50,1,PRM,50,2.0,2.5,0.1,0.05,3,24.88000000000109,50
two_doors,50,1,PRM,50,2.0,2.5,0.2,0.05,3,24.88000000000109,50
two_doors,50,1,PRM,50,2.0,2.5,0.5,0.05,3,24.88000000000109,50
two_doors,50,1,PRM,100,0.5,1.5,0.05,0.05,3,15.969999999999704,50
two_doors,50,1,PRM,100,0.5,1.5,0.1,0.05,3,15.969999999999704,50
two_doors,50,1,PRM,100,0.5,1.5,0.2,0.05,3,15.969999999999704,50
two_doors,50,1,PRM,100,0.5,1.5,0.5,0.05,3,15.969999999999704,50
two_doors,50,1,PRM,100,0.5,2.0,0.05,0.05,3,17.45999999999993,50
two_doors,50,1,PRM,100,0.5,2.0,0.1,0.05,3,17.45999999999993,50
two_doors,50,1,PRM,100,0.5,2.0,0.2,0.05,3,17.45999999999993,50
two_doors,50,1,PRM,100,0.5,2.0,0.5,0.05,3,17.45999999999993,50
two_doors,50,1,PRM,100,0.5,2.5,0.05,0.05,3,16.649999999999803,50
two_doors,50,1,PRM,100,0.5,2.5,0.1,0.05,3,16.649999999999803,50
two_doors,50,1,PRM,100,0.5,2.5,0.2,0.05,3,16.649999999999803,50
two_doors,50,1,PRM,100,0.5,2.5,0.5,0.05,3,16.649999999999803,50
two_doors,50,1,PRM,100,1.0,1.5,0.05,0.05,3,12.36999999999978,50
two_doors,50,1,PRM,100,1.0,1.5,0.1,0.05,3,12.36999999999978,50
two_doors,50,1,PRM,100,1.0,1.5,0.2,0.05,3,12.36999999999978,50
two_doors,50,1,PRM,100,1.0,1.5,0.5,0.05,3,12.36999999999978,50
two_doors,50,1,PRM,100,1.0,2.0,0.05,0.05,3,15.559999999999713,50
two_doors,50,1,PRM,100,1.0,2.0,0.1,0.05,3,15.559999999999713,50
two_doors,50,1,PRM,100,1.0,2.0,0.2,0.05,3,15.559999999999713,50
two_doors,50,1,PRM,100,1.0,2.0,0.5,0.05,3,15.559999999999713,50
two_doors,50,1,PRM,100,1.0,2.5,0.05,0.05,3,11.709999999999795,50
two_doors,50,1,PRM,100,1.0,2.5,0.1,0.05,3,11.709999999999795,50
two_doors,50,1,PRM,100,1.0,2.5,0.2,0.05,3,11.709999999999795,50
two_doors,50,1,PRM,100,1.0,2.5,0.5,0.05,3,11.709999999999795,50
two_doors,50,1,PRM,100,2.0,1.5,0.05,0.05,3,9.769999999999836,50
two_doors,50,1,PRM,100,2.0,1.5,0.1,0.05,3,9.769999999999836,50
two_doors,50,1,PRM,100,2.0,1.5,0.2,0.05,3,9.769999999999836,50
two_doors,50,1,PRM,100,2.0,1.5,0.5,0.05,3,9.769999999999836,50
two_doors,50,1,PRM,100,2.0,2.0,0.05,0.05,3,13.079999999999766,50
two_doors,50,1,PRM,100,2.0,2.0,0.1,0.05,3,13.079999999999766,50
two_doors,50,1,PRM,100,2.0,2.0,0.2,0.05,3,13.079999999999766,50
two_doors,50,1,PRM,100,2.0,2.0,0.5,0.05,3,13.079999999999766,50
two_doors,50,1,PRM,100,2.0,2.5,0.05,0.05,3,13.199999999999763,50
two_doors,50,1,PRM,100,2.0,2.5,0.1,0.05,3,13.199999999999763,50
two_doors,50,1,PRM,100,2.0,2.5,0.2,0.05,3,13.199999999999763,50
two_doors,50,1,PRM,100,2.0,2.5,0.5,0.05,3,13.199999999999763,50
two_doors,50,1,PRM,200,0.5,1.5,0.05,0.05,3,18.73000000000013,50
two_doors,50,1,PRM,200,0.5,1.5,0.1,0.05,3,18.73000000000013,50
two_doors,50,1,PRM,200,0.5,1.5,0.2,0.05,3,18.73000000000013,50
two_doors,50,1,PRM,200,0.5,1.5,0.5,0.05,3,18.73000000000013,50
two_doors,50,1,PRM,200,0.5,2.0,0.05,0.05,3,17.189999999999888,50
two_doors,50,1,PRM,200,0.5,2.0,0.1,0.05,3,17.189999999999888,50
two_doors,50,1,PRM,200,0.5,2.0,0.2,0.05,3,17.189999999999888,50
two_doors,50,1,PRM,200,0.5,2.0,0.5,0.05,3,17.189999999999888,50
two_doors,50,1,PRM,200,0.5,2.5,0.05,0.05,3,19.270000000000213,50
two_doors,50,1,PRM,200,0.5,2.5,0.1,0.05,3,19.270000000000213,50
two_doors,50,1,PRM,200,0.5,2.5,0.2,0.05,3,19.270000000000213,50
two_doors,50,1,PRM,200,0.5,2.5,0.5,0.05,3,19.270000000000213,50
two_doors,50,1,PRM,200,1.0,1.5,0.05,0.05,3,12.749999999999773,50
two_doors,50,1,PRM,200,1.0,1.5,0.1,0.05,3,12.749999999999773,50
two_doors,50,1,PRM,200,1.0,1.5,0.2,0.05,3,12.749999999999773,50
two_doors,50,1,PRM,200,1.0,1.5,0.5,0.05,3,12.749999999999773,50
two_doors,50,1,PRM,200,1.0,2.0,0.05,0.05,3,15.759999999999708,50
two_doors,50,1,PRM,200,1.0,2.0,0.1,0.05,3,15.759999999999708,50
two_doors,50,1,PRM,200,1.0,2.0,0.2,0.05,3,15.759999999999708,50
two_doors,50,1,PRM,200,1.0,2.0,0.5,0.05,3,15.759999999999708,50
two_doors,50,1,PRM,200,1.0,2.5,0.05,0.05,3,15.65999999999971,50
two_doors,50,1,PRM,200,1.0,2.5,0.1,0.05,3,15.65999999999971,50
two_doors,50,1,PRM,200,1.0,2.5,0.2,0.05,3,15.65999999999971,50
two_doors,50,1,PRM,200,1.0,2.5,0.5,0.05,3,15.65999999999971,50
two_doors,50,1,PRM,200,2.0,1.5,0.05,0.05,3,14.569999999999734,50
two_doors,50,1,PRM,200,2.0,1.5,0.1,0.05,3,14.569999999999734,50
two_doors,50,1,PRM,200,2.0,1.5,0.2,0.05,3,14.569999999999734,50
two_doors,50,1,PRM,200,2.0,1.5,0.5,0.05,3,14.569999999999734,50
two_doors,50,1,PRM,200,2.0,2.0,0.05,0.05,3,19.64000000000027,50
two_doors,50,1,PRM,200,2.0,2.0,0.1,0.05,3,19.64000000000027,50
two_doors,50,1,PRM,200,2.0,2.0,0.2,0.05,3,19.64000000000027,50
two_doors,50,1,PRM,200,2.0,2.0,0.5,0.05,3,19.64000000000027,50
two_doors,50,1,PRM,200,2.0,2.5,0.05,0.05,3,10.50999999999982,50
two_doors,50,1,PRM,200,2.0,2.5,0.1,0.05,3,10.50999999999982,50
two_doors,50,1,PRM,200,2.0,2.5,0.2,0.05,3,10.50999999999982,50
two_doors,50,1,PRM,200,2.0,2.5,0.5,0.05,3,10.50999999999982,50
two_doors,50,2,PRM,50,0.5,1.5,0.05,0.05,3,18.30000000000006,50
two_doors,50,2,PRM,50,0.5,1.5,0.1,0.05,3,18.30000000000006,50
two_doors,50,2,PRM,50,0.5,1.5,0.2,0.05,3,18.30000000000006,50
two_doors,50,2,PRM,50,0.5,1.5,0.5,0.05,3,18.30000000000006,50
two_doors,50,2,PRM,50,0.5,2.0,0.05,0.05,3,23.580000000000886,50
two_doors,50,2,PRM,50,0.5,2.0,0.1,0.05,3,23.580000000000886,50
two_doors,50,2,PRM,50,0.5,2.0,0.2,0.05,3,23.580000000000886,50
two_doors,50,2,PRM,50,0.5,2.0,0.5,0.05,3,23.580000000000886,50
two_doors,50,2,PRM,50,0.5,2.5,0.05,0.05,3,20.53000000000041,50
two_doors,50,2,PRM,50,0.5,2.5,0.1,0.05,3,20.53000000000041,50
two_doors,50,2,PRM,50,0.5,2.5,0.2,0.05,3,20.53000000000041,50
two_doors,50,2,PRM,50,0.5,2.5,0.5,0.05,3,20.53000000000041,50
two_doors,50,2,PRM,50,1.0,1.5,0.05,0.05,3,25.5800000000012,50
two_doors,50,2,PRM,50,1.0,1.5,0.1,0.05,3,25.5800000000012,50
two_doors,50,2,PRM,50,1.0,1.5,0.2,0.05,3,25.5800000000012,50
two_doors,50,2,PRM,50,1.0,1.5,0.5,0.05,3,25.5800000000012,50
two_doors,50,2,PRM,50,1.0,2.0,0.05,0.05,3,21.480000000000558,50
two_doors,50,2,PRM,50,1.0,2.0,0.1,0.05,3,21.480000000000558,50
two_doors,50,2,PRM,50,1.0,2.0,0.2,0.05,3,21.480000000000558,50
two_doors,50,2,PRM,50,1.0,2.0,0.5,0.05,3,21.480000000000558,50
two_doors,50,2,PRM,50,1.0,2.5,0.05,0.05,3,22.080000000000652,50
two_doors,50,2,PRM,50,1.0,2.5,0.1,0.05,3,22.080000000000652,50
two_doors,50,2,PRM,50,1.0,2.5,0.2,0.05,3,22.080000000000652,50
two_doors,50,2,PRM,50,1.0,2.5,0.5,0.05,3,22.080000000000652,50
two_doors,50,2,PRM,50,2.0,1.5,0.05,0.05,3,16.839999999999833,50
two_doors,50,2,PRM,50,2.0,1.5,0.1,0.05,3,16.839999999999833,50
two_doors,50,2,PRM,50,2.0,1.5,0.2,0.05,3,16.839999999999833,50
two_doors,50,2,PRM,50,2.0,1.5,0.5,0.05,3,16.839999999999833,50
two_doors,50,2,PRM,50,2.0,2.0,0.05,0.05,3,21.080000000000496,50
two_doors,50,2,PRM,50,2.0,2.0,0.1,0.05,3,21.080000000000496,50
two_doors,50,2,PRM,50,2.0,2.0,0.2,0.05,3,21.080000000000496,50
two_doors,50,2,PRM,50,2.0,2.0,0.5,0.05,3,21.080000000000496,50
two_doors,50,2,PRM,50,2.0,2.5,0.05,0.05,3,24.88000000000109,50
two_doors,50,2,PRM,50,2.0,2.5,0.1,0.05,3,24.88000000000109,50
two_doors,50,2,PRM,50,2.0,2.5,0.2,0.05,3,24.88000000000109,50
two_doors,50,2,PRM,50,2.0,2.5,0.5,0.05,3,24.88000000000109,50
two_doors,50,2,PRM,100,0.5,1.5,0.05,0.05,3,15.969999999999704,50
two_doors,50,2,PRM,100,0.5,1.5,0.1,0.05,3,15.969999999999704,50
two_doors,50,2,PRM,100,0.5,1.5,0.2,0.05,3,15.969999999999704,50
two_doors,50,2,PRM,100,0.5,1.5,0.5,0.05,3,15.969999999999704,50
two_doors,50,2,PRM,100,0.5,2.0,0.05,0.05,3,17.45999999999993,50
two_doors,50,2,PRM,100,0.5,2.0,0.1,0.05,3,17.45999999999993,50
two_doors,50,2,PRM,100,0.5,2.0,0.2,0.05,3,17.45999999999993,50
two_doors,50,2,PRM,100,0.5,2.0,0.5,0.05,3,17.45999999999993,50
two_doors,50,2,PRM,100,0.5,2.5,0.05,0.05,3,16.649999999999803,50
two_doors,50,2,PRM,100,0.5,2.5,0.1,0.05,3,16.649999999999803,50
two_doors,50,2,PRM,100,0.5,2.5,0.2,0.05,3,16.649999999999803,50
two_doors,50,2,PRM,100,0.5,2.5,0.5,0.05,3,16.649999999999803,50
two_doors,50,2,PRM,100,1.0,1.5,0.05,0.05,3,12.36999999999978,50
two_doors,50,2,PRM,100,1.0,1.5,0.1,0.05,3,12.36999999999978,50
two_doors,50,2,PRM,100,1.0,1.5,0.2,0.05,3,12.36999999999978,50
two_doors,50,2,PRM,100,1.0,1.5,0.5,0.05,3,12.36999999999978,50
two_doors,50,2,PRM,100,1.0,2.0,0.05,0.05,3,15.559999999999713,50
two_doors,50,2,PRM,100,1.0,2.0,0.1,0.05,3,15.559999999999713,50
two_doors,50,2,PRM,100,1.0,2.0,0.2,0.05,3,15.559999999999713,50
two_doors,50,2,PRM,100,1.0,2.0,0.5,0.05,3,15.559999999999713,50
two_doors,50,2,PRM,100,1.0,2.5,0.05,0.05,3,11.709999999999795,50
two_doors,50,2,PRM,100,1.0,2.5,0.1,0.05,3,11.709999999999795,50
two_doors,50,2,PRM,100,1.0,2.5,0.2,0.05,3,11.709999999999795,50
two_doors,50,2,PRM,100,1.0,2.5,0.5,0.05,3,11.709999999999795,50
two_doors,50,2,PRM,100,2.0,1.5,0.05,0.05,3,9.769999999999836,50
two_doors,50,2,PRM,100,2.0,1.5,0.1,0.05,3,9.769999999999836,50
two_doors,50,2,PRM,100,2.0,1.5,0.2,0.05,3,9.769999999999836,50
two_doors,50,2,PRM,100,2.0,1.5,0.5,0.05,3,9.769999999999836,50
two_doors,50,2,PRM,100,2.0,2.0,0.05,0.05,3,13.079999999999766,50
two_doors,50,2,PRM,100,2.0,2.0,0.1,0.05,3,13.079999999999766,50
two_doors,50,2,PRM,100,2.0,2.0,0.2,0.05,3,13.079999999999766,50
two_doors,50,2,PRM,100,2.0,2.0,0.5,0.05,3,13.079999999999766,50
two_doors,50,2,PRM,100,2.0,2.5,0.05,0.05,3,13.199999999999763,50
two_doors,50,2,PRM,100,2.0,2.5,0.1,0.05,3,13.199999999999763,50
two_doors,50,2,PRM,100,2.0,2.5,0.2,0.05,3,13.199999999999763,50
two_doors,50,2,PRM,100,2.0,2.5,0.5,0.05,3,13.199999999999763,50
two_doors,50,2,PRM,200,0.5,1.5,0.05,0.05,3,18.73000000000013,50
two_doors,50,2,PRM,200,0.5,1.5,0.1,0.05,3,18.73000000000013,50
two_doors,50,2,PRM,200,0.5,1.5,0.2,0.05,3,18.73000000000013,50
two_doors,50,2,PRM,200,0.5,1.5,0.5,0.05,3,18.73000000000013,50
two_doors,50,2,PRM,200,0.5,2.0,0.05,0.05,3,17.189999999999888,50
two_doors,50,2,PRM,200,0.5,2.0,0.1,0.05,3,17.189999999999888,50
two_doors,50,2,PRM,200,0.5,2.0,0.2,0.05,3,17.189999999999888,50
two_doors,50,2,PRM,200,0.5,2.0,0.5,0.05,3,17.189999999999888,50
two_doors,50,2,PRM,200,0.5,2.5,0.05,0.05,3,19.270000000000213,50
two_doors,50,2,PRM,200,0.5,2.5,0.1,0.05,3,19.270000000000213,50
two_doors,50,2,PRM,200,0.5,2.5,0.2,0.05,3,19.270000000000213,50
two_doors,50,2,PRM,200,0.5,2.5,0.5,0.05,3,19.270000000000213,50
two_doors,50,2,PRM,200,1.0,1.5,0.05,0.05,3,12.749999999999773,50
two_doors,50,2,PRM,200,1.0,1.5,0.1,0.05,3,12.749999999999773,50
two_doors,50,2,PRM,200,1.0,1.5,0.2,0.05,3,12.749999999999773,50
two_doors,50,2,PRM,200,1.0,1.5,0.5,0.05,3,12.749999999999773,50
two_doors,50,2,PRM,200,1.0,2.0,0.05,0.05,3,15.759999999999708,50
two_doors,50,2,PRM,200,1.0,2.0,0.1,0.05,3,15.759999999999708,50
two_doors,50,2,PRM,200,1.0,2.0,0.2,0.05,3,15.759999999999708,50
two_doors,50,2,PRM,200,1.0,2.0,0.5,0.05,3,15.759999999999708,50
two_doors,50,2,PRM,200,1.0,2.5,0.05,0.05,3,15.65999999999971,50
two_doors,50,2,PRM,200,1.0,2.5,0.1,0.05,3,15.65999999999971,50
two_doors,50,2,PRM,200,1.0,2.5,0.2,0.05,3,15.65999999999971,50
two_doors,50,2,PRM,200,1.0,2.5,0.5,0.05,3,15.65999999999971,50
two_doors,50,2,PRM,200,2.0,1.5,0.05,0.05,3,14.569999999999734,50
two_doors,50,2,PRM,200,2.0,1.5,0.1,0.05,3,14.569999999999734,50
two_doors,50,2,PRM,200,2.0,1.5,0.2,0.05,3,14.569999999999734,50
two_doors,50,2,PRM,200,2.0,1.5,0.5,0.05,3,14.569999999999734,50
two_doors,50,2,PRM,200,2.0,2.0,0.05,0.05,3,19.64000000000027,50
two_doors,50,2,PRM,200,2.0,2.0,0.1,0.05,3,19.64000000000027,50
two_doors,50,2,PRM,200,2.0,2.0,0.2,0.05,3,19.64000000000027,50
two_doors,50,2,PRM,200,2.0,2.0,0.5,0.05,3,19.64000000000027,50
two_doors,50,2,PRM,200,2.0,2.5,0.05,0.05,3,10.50999999999982,50
two_doors,50,2,PRM,200,2.0,2.5,0.1,0.05,3,10.50999999999982,50
two_doors,50,2,PRM,200,2.0,2.5,0.2,0.05,3,10.50999999999982,50
two_doors,50,2,PRM,200,2.0,2.5,0.5,0.05,3,10.50999999999982,50
two_doors,50,3,PRM,50,0.5,1.5,0.05,0.05,3,18.30000000000006,50
two_doors,50,3,PRM,50,0.5,1.5,0.1,0.05,3,18.30000000000006,50
two_doors,50,3,PRM,50,0.5,1.5,0.2,0.05,3,18.30000000000006,50
two_doors,50,3,PRM,50,0.5,1.5,0.5,0.05,3,18.30000000000006,50
two_doors,50,3,PRM,50,0.5,2.0,0.05,0.05,3,23.580000000000886,50
two_doors,50,3,PRM,50,0.5,2.0,0.1,0.05,3,23.580000000000886,50
two_doors,50,3,PRM,50,0.5,2.0,0.2,0.05,3,23.580000000000886,50
two_doors,50,3,PRM,50,0.5,2.0,0.5,0.05,3,23.580000000000886,50
two_doors,50,3,PRM,50,0.5,2.5,0.05,0.05,3,20.53000000000041,50
two_doors,50,3,PRM,50,0.5,2.5,0.1,0.05,3,20.53000000000041,50
two_doors,50,3,PRM,50,0.5,2.5,0.2,0.05,3,20.53000000000041,50
two_doors,50,3,PRM,50,0.5,2.5,0.5,0.05,3,20.53000000000041,50
two_doors,50,3,PRM,50,1.0,1.5,0.05,0.05,3,25.5800000000012,50
two_doors,50,3,PRM,50,1.0,1.5,0.1,0.05,3,25.5800000000012,50
two_doors,50,3,PRM,50,1.0,1.5,0.2,0.05,3,25.5800000000012,50
two_doors,50,3,PRM,50,1.0,1.5,0.5,0.05,3,25.5800000000012,50
two_doors,50,3,PRM,50,1.0,2.0,0.05,0.05,3,21.480000000000558,50
two_doors,50,3,PRM,50,1.0,2.0,0.1,0.05,3,21.480000000000558,50
two_doors,50,3,PRM,50,1.0,2.0,0.2,0.05,3,21.480000000000558,50
two_doors,50,3,PRM,50,1.0,2.0,0.5,0.05,3,21.480000000000558,50
two_doors,50,3,PRM,50,1.0,2.5,0.05,0.05,3,22.080000000000652,50
two_doors,50,3,PRM,50,1.0,2.5,0.1,0.05,3,22.080000000000652,50
two_doors,50,3,PRM,50,1.0,2.5,0.2,0.05,3,22.080000000000652,50
two_doors,50,3,PRM,50,1.0,2.5,0.5,0.05,3,22.080000000000652,50
two_doors,50,3,PRM,50,2.0,1.5,0.05,0.05,3,16.839999999999833,50
two_doors,50,3,PRM,50,2.0,1.5,0.1,0.05,3,16.839999999999833,50
two_doors,50,3,PRM,50,2.0,1.5,0.2,0.05,3,16.839999999999833,50
two_doors,50,3,PRM,50,2.0,1.5,0.5,0.05,3,16.839999999999833,50
two_doors,50,3,PRM,50,2.0,2.0,0.05,0.05,3,21.080000000000496,50
two_doors,50,3,PRM,50,2.0,2.0,0.1,0.05,3,21.080000000000496,50
two_doors,50,3,PRM,50,2.0,2.0,0.2,0.05,3,21.080000000000496,50
two_doors,50,3,PRM,50,2.0,2.0,0.5,0.05,3,21.080000000000496,50
two_doors,50,3,PRM,50,2.0,2.5,0.05,0.05,3,24.88000000000109,50
two_doors,50,3,PRM,50,2.0,2.5,0.1,0.05,3,24.88000000000109,50
two_doors,50,3,PRM,50,2.0,2.5,0.2,0.05,3,24.88000000000109,50
two_doors,50,3,PRM,50,2.0,2.5,0.5,0.05,3,24.88000000000109,50
two_doors,50,3,PRM,100,0.5,1.5,0.05,0.05,3,15.969999999999704,50
two_doors,50,3,PRM,100,0.5,1.5,0.1,0.05,3,15.969999999999704,50
two_doors,50,3,PRM,100,0.5,1.5,0.2,0.05,3,15.969999999999704,50
two_doors,50,3,PRM,100,0.5,1.5,0.5,0.05,3,15.969999999999704,50
two_doors,50,3,PRM,100,0.5,2.0,0.05,0.05,3,17.45999999999993,50
two_doors,50,3,PRM,100,0.5,2.0,0.1,0.05,3,17.45999999999993,50
two_doors,50,3,PRM,100,0.5,2.0,0.2,0.05,3,17.45999999999993,50
two_doors,50,3,PRM,100,0.5,2.0,0.5,0.05,3,17.45999999999993,50
two_doors,50,3,PRM,100,0.5,2.5,0.05,0.05,3,16.649999999999803,50
two_doors,50,3,PRM,100,0.5,2.5,0.1,0.05,3,16.649999999999803,50
two_doors,50,3,PRM,100,0.5,2.5,0.2,0.05,3,16.649999999999803,50
two_doors,50,3,PRM,100,0.5,2.5,0.5,0.05,3,16.649999999999803,50
two_doors,50,3,PRM,100,1.0,1.5,0.05,0.05,3,12.36999999999978,50
two_doors,50,3,PRM,100,1.0,1.5,0.1,0.05,3,12.36999999999978,50
two_doors,50,3,PRM,100,1.0,1.5,0.2,0.05,3,12.36999999999978,50
two_doors,50,3,PRM,100,1.0,1.5,0.5,0.05,3,12.36999999999978,50
two_doors,50,3,PRM,100,1.0,2.0,0.05,0.05,3,15.559999999999713,50
two_doors,50,3,PRM,100,1.0,2.0,0.1,0.05,3,15.559999999999713,50
two_doors,50,3,PRM,100,1.0,2.0,0.2,0.05,3,15.559999999999713,50
two_doors,50,3,PRM,100,1.0,2.0,0.5,0.05,3,15.559999999999713,50
two_doors,50,3,PRM,100,1.0,2.5,0.05,0.05,3,11.709999999999795,50
two_doors,50,3,PRM,100,1.0,2.5,0.1,0.05,3,11.709999999999795,50
two_doors,50,3,PRM,100,1.0,2.5,0.2,0.05,3,11.709999999999795,50
two_doors,50,3,PRM,100,1.0,2.5,0.5,0.05,3,11.709999999999795,50
two_doors,50,3,PRM,100,2.0,1.5,0.05,0.05,3,9.769999999999836,50
two_doors,50,3,PRM,100,2.0,1.5,0.1,0.05,3,9.769999999999836,50
two_doors,50,3,PRM,100,2.0,1.5,0.2,0.05,3,9.769999999999836,50
two_doors,50,3,PRM,100,2.0,1.5,0.5,0.05,3,9.769999999999836,50
two_doors,50,3,PRM,100,2.0,2.0,0.05,0.05,3,13.079999999999766,50
two_doors,50,3,PRM,100,2.0,2.0,0.1,0.05,3,13.079999999999766,50
two_doors,50,3,PRM,100,2.0,2.0,0.2,0.05,3,13.079999999999766,50
two_doors,50,3,PRM,100,2.0,2.0,0.5,0.05,3,13.079999999999766,50
two_doors,50,3,PRM,100,2.0,2.5,0.05,0.05,3,13.199999999999763,50
two_doors,50,3,PRM,100,2.0,2.5,0.1,0.05,3,13.199999999999763,50
two_doors,50,3,PRM,100,2.0,2.5,0.2,0.05,3,13.199999999999763,50
two_doors,50,3,PRM,100,2.0,2.5,0.5,0.05,3,13.199999999999763,50
two_doors,50,3,PRM,200,0.5,1.5,0.05,0.05,3,18.73000000000013,50
two_doors,50,3,PRM,200,0.5,1.5,0.1,0.05,3,18.73000000000013,50
two_doors,50,3,PRM,200,0.5,1.5,0.2,0.05,3,18.73000000000013,50
two_doors,50,3,PRM,200,0.5,1.5,0.5,0.05,3,18.73000000000013,50
two_doors,50,3,PRM,200,0.5,2.0,0.05,0.05,3,17.189999999999888,50
two_doors,50,3,PRM,200,0.5,2.0,0.1,0.05,3,17.189999999999888,50
two_doors,50,3,PRM,200,0.5,2.0,0.2,0.05,3,17.189999999999888,50
two_doors,50,3,PRM,200,0.5,2.0,0.5,0.05,3,17.189999999999888,50
two_doors,50,3,PRM,200,0.5,2.5,0.05,0.05,3,19.270000000000213,50
two_doors,50,3,PRM,200,0.5,2.5,0.1,0.05,3,19.270000000000213,50
two_doors,50,3,PRM,200,0.5,2.5,0.2,0.05,3,19.270000000000213,50
two_doors,50,3,PRM,200,0.5,2.5,0.5,0.05,3,19.270000000000213,50
two_doors,50,3,PRM,200,1.0,1.5,0.05,0.05,3,12.749999999999773,50
two_doors,50,3,PRM,200,1.0,1.5,0.1,0.05,3,12.749999999999773,50
two_doors,50,3,PRM,200,1.0,1.5,0.2,0.05,3,12.749999999999773,50
two_doors,50,3,PRM,200,1.0,1.5,0.5,0.05,3,12.749999999999773,50
two_doors,50,3,PRM,200,1.0,2.0,0.05,0.05,3,15.759999999999708,50
two_doors,50,3,PRM,200,1.0,2.0,0.1,0.05,3,15.759999999999708,50
two_doors,50,3,PRM,200,1.0,2.0,0.2,0.05,3,15.759999999999708,50
two_doors,50,3,PRM,200,1.0,2.0,0.5,0.05,3,15.759999999999708,50
two_doors,50,3,PRM,200,1.0,2.5,0.05,0.05,3,15.65999999999971,50
two_doors,50,3,PRM,200,1.0,2.5,0.1,0.05,3,15.65999999999971,50
two_doors,50,3,PRM,200,1.0,2.5,0.2,0.05,3,15.65999999999971,50
two_doors,50,3,PRM,200,1.0,2.5,0.5,0.05,3,15.65999999999971,50
two_doors,50,3,PRM,200,2.0,1.5,0.05,0.05,3,14.569999999999734,50
two_doors,50,3,PRM,200,2.0,1.5,0.1,0.05,3,14.569999999999734,50
two_doors,50,3,PRM,200,2.0,1.5,0.2,0.05,3,14.569999999999734,50
two_doors,50,3,PRM,200,2.0,1.5,0.5,0.05,3,14.569999999999734,50
two_doors,50,3,PRM,200,2.0,2.0,0.05,0.05,3,19.64000000000027,50
two_doors,50,3,PRM,200,2.0,2.0,0.1,0.05,3,19.64000000000027,50
two_doors,50,3,PRM,200,2.0,2.0,0.2,0.05,3,19.64000000000027,50
two_doors,50,3,PRM,200,2.0,2.0,0.5,0.05,3,19.64000000000027,50
two_doors,50,3,PRM,200,2.0,2.5,0.05,0.05,3,10.50999999999982,50
two_doors,50,3,PRM,200,2.0,2.5,0.1,0.05,3,10.50999999999982,50
two_doors,50,3,PRM,200,2.0,2.5,0.2,0.05,3,10.50999999999982,50
two_doors,50,3,PRM,200,2.0,2.5,0.5,0.05,3,10.50999999999982,50
two_doors,90,2,PRM,50,0.5,1.5,0.05,0.05,3,25.91000000000125,90
two_doors,90,2,PRM,50,0.5,1.5,0.1,0.05,3,30.00000000000189,87
two_doors,90,2,PRM,50,0.5,1.5,0.2,0.05,3,13.059999999999766,90
two_doors,90,2,PRM,50,0.5,1.5,0.5,0.05,3,26.380000000001324,90
